connection_id,workload,class,direction,payload_bytes,padded_plaintext_bytes,ciphertext_bytes,inner_submitted_bytes,outer_tls_record_bytes,final_frame,frame_count
tcp-transfer_64kib-08,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,9
tcp-transfer_64kib-08,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,8
tcp-transfer_64kib-08,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,6
tcp-transfer_64kib-08,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,7
tcp-transfer_64kib-08,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,7
tcp-transfer_64kib-09,transfer_64kib,medium,c2s,1136,1394,1410,1414,1436,1,1
tcp-transfer_64kib-09,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,5
tcp-transfer_64kib-09,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,8
tcp-transfer_64kib-09,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,6
tcp-transfer_64kib-09,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,9
tcp-transfer_64kib-09,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,7
tcp-transfer_64kib-09,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,11
tcp-transfer_64kib-09,transfer_64kib,medium,s2c,1136,1138,1154,1158,1180,1,1
tcp-transfer_64kib-09,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,5
tcp-transfer_64kib-09,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,10
tcp-transfer_64kib-09,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,11
tcp-transfer_64kib-09,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,6
tcp-transfer_64kib-09,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,8
tcp-transfer_64kib-09,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,6
tcp-transfer_64kib-10,transfer_64kib,medium,c2s,1136,2034,2050,2054,2076,1,1
tcp-transfer_64kib-10,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,3
tcp-transfer_64kib-10,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,9
tcp-transfer_64kib-10,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,8
tcp-transfer_64kib-10,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,8
tcp-transfer_64kib-10,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,8
tcp-transfer_64kib-10,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,10
tcp-transfer_64kib-10,transfer_64kib,medium,s2c,1136,1266,1282,1286,1308,1,1
tcp-transfer_64kib-10,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,13
tcp-transfer_64kib-10,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,9
tcp-transfer_64kib-10,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,7
tcp-transfer_64kib-10,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,6
tcp-transfer_64kib-10,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,4
tcp-transfer_64kib-10,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,7
tcp-transfer_64kib-11,transfer_64kib,medium,c2s,1136,1394,1410,1414,1436,1,1
tcp-transfer_64kib-11,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,6
tcp-transfer_64kib-11,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,8
tcp-transfer_64kib-11,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,11
tcp-transfer_64kib-11,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,4
tcp-transfer_64kib-11,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,6
tcp-transfer_64kib-11,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,11
tcp-transfer_64kib-11,transfer_64kib,medium,s2c,1136,1650,1666,1670,1692,1,1
tcp-transfer_64kib-11,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,9
tcp-transfer_64kib-11,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,13
tcp-transfer_64kib-11,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,3
tcp-transfer_64kib-11,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,6
tcp-transfer_64kib-11,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,7
tcp-transfer_64kib-11,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,8
tcp-transfer_64kib-12,transfer_64kib,medium,c2s,1136,1394,1410,1414,1436,1,1
tcp-transfer_64kib-12,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,10
tcp-transfer_64kib-12,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,9
tcp-transfer_64kib-12,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,3
tcp-transfer_64kib-12,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,10
tcp-transfer_64kib-12,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,9
tcp-transfer_64kib-12,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,5
tcp-transfer_64kib-12,transfer_64kib,medium,s2c,1136,2034,2050,2054,2076,1,1
tcp-transfer_64kib-12,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,7
tcp-transfer_64kib-12,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,7
tcp-transfer_64kib-12,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,6
tcp-transfer_64kib-12,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,10
tcp-transfer_64kib-12,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,10
tcp-transfer_64kib-12,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,6
tcp-transfer_64kib-13,transfer_64kib,medium,c2s,1136,2034,2050,2054,2076,1,1
tcp-transfer_64kib-13,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,5
tcp-transfer_64kib-13,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,9
tcp-transfer_64kib-13,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,9
tcp-transfer_64kib-13,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,8
tcp-transfer_64kib-13,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,7
tcp-transfer_64kib-13,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,8
tcp-transfer_64kib-13,transfer_64kib,medium,s2c,1136,1138,1154,1158,1180,1,1
tcp-transfer_64kib-13,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,9
tcp-transfer_64kib-13,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,5
tcp-transfer_64kib-13,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,12
tcp-transfer_64kib-13,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,10
tcp-transfer_64kib-13,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,3
tcp-transfer_64kib-13,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,7
tcp-transfer_64kib-14,transfer_64kib,medium,c2s,1136,1138,1154,1158,1180,1,1
tcp-transfer_64kib-14,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,8
tcp-transfer_64kib-14,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,7
tcp-transfer_64kib-14,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,7
tcp-transfer_64kib-14,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,4
tcp-transfer_64kib-14,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,9
tcp-transfer_64kib-14,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,11
tcp-transfer_64kib-14,transfer_64kib,medium,s2c,1136,1394,1410,1414,1436,1,1
tcp-transfer_64kib-14,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,6
tcp-transfer_64kib-14,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,6
tcp-transfer_64kib-14,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,8
tcp-transfer_64kib-14,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,8
tcp-transfer_64kib-14,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,8
tcp-transfer_64kib-14,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,10
tcp-transfer_64kib-15,transfer_64kib,medium,c2s,1136,1906,1922,1926,1948,1,1
tcp-transfer_64kib-15,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,9
tcp-transfer_64kib-15,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,10
tcp-transfer_64kib-15,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,6
tcp-transfer_64kib-15,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,5
tcp-transfer_64kib-15,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,8
tcp-transfer_64kib-15,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,8
tcp-transfer_64kib-15,transfer_64kib,medium,s2c,1136,1522,1538,1542,1564,1,1
tcp-transfer_64kib-15,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,10
tcp-transfer_64kib-15,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,9
tcp-transfer_64kib-15,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,7
tcp-transfer_64kib-15,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,6
tcp-transfer_64kib-15,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,9
tcp-transfer_64kib-15,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,5
tcp-transfer_64kib-16,transfer_64kib,medium,c2s,1136,1266,1282,1286,1308,1,1
tcp-transfer_64kib-16,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,10
tcp-transfer_64kib-16,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,10
tcp-transfer_64kib-16,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,6
tcp-transfer_64kib-16,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,14
tcp-transfer_64kib-16,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,3
tcp-transfer_64kib-16,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,3
tcp-transfer_64kib-16,transfer_64kib,medium,s2c,1136,1138,1154,1158,1180,1,1
tcp-transfer_64kib-16,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,6
tcp-transfer_64kib-16,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,7
tcp-transfer_64kib-16,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,5
tcp-transfer_64kib-16,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,11
tcp-transfer_64kib-16,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,4
tcp-transfer_64kib-16,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,13
tcp-transfer_64kib-17,transfer_64kib,medium,c2s,1136,1522,1538,1542,1564,1,1
tcp-transfer_64kib-17,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,8
tcp-transfer_64kib-17,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,7
tcp-transfer_64kib-17,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,7
tcp-transfer_64kib-17,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,7
tcp-transfer_64kib-17,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,6
tcp-transfer_64kib-17,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,11
tcp-transfer_64kib-17,transfer_64kib,medium,s2c,1136,1778,1794,1798,1820,1,1
tcp-transfer_64kib-17,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,10
tcp-transfer_64kib-17,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,5
tcp-transfer_64kib-17,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,8
tcp-transfer_64kib-17,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,8
tcp-transfer_64kib-17,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,8
tcp-transfer_64kib-17,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,7
tcp-transfer_64kib-18,transfer_64kib,medium,c2s,1136,1522,1538,1542,1564,1,1
tcp-transfer_64kib-18,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,6
tcp-transfer_64kib-18,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,9
tcp-transfer_64kib-18,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,8
tcp-transfer_64kib-18,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,5
tcp-transfer_64kib-18,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,7
tcp-transfer_64kib-18,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,11
tcp-transfer_64kib-18,transfer_64kib,medium,s2c,1136,1650,1666,1670,1692,1,1
tcp-transfer_64kib-18,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,6
tcp-transfer_64kib-18,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,11
tcp-transfer_64kib-18,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,6
tcp-transfer_64kib-18,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,12
tcp-transfer_64kib-18,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,7
tcp-transfer_64kib-18,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,4
tcp-transfer_64kib-19,transfer_64kib,medium,c2s,1136,1394,1410,1414,1436,1,1
tcp-transfer_64kib-19,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,8
tcp-transfer_64kib-19,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,6
tcp-transfer_64kib-19,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,7
tcp-transfer_64kib-19,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,7
tcp-transfer_64kib-19,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,10
tcp-transfer_64kib-19,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,8
tcp-transfer_64kib-19,transfer_64kib,medium,s2c,1136,1522,1538,1542,1564,1,1
tcp-transfer_64kib-19,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,19
tcp-transfer_64kib-19,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,5
tcp-transfer_64kib-19,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,6
tcp-transfer_64kib-19,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,7
tcp-transfer_64kib-19,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,7
tcp-transfer_64kib-19,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,2
tcp-transfer_64kib-20,transfer_64kib,medium,c2s,1136,1266,1282,1286,1308,1,1
tcp-transfer_64kib-20,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,5
tcp-transfer_64kib-20,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,7
tcp-transfer_64kib-20,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,11
tcp-transfer_64kib-20,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,8
tcp-transfer_64kib-20,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,10
tcp-transfer_64kib-20,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,5
tcp-transfer_64kib-20,transfer_64kib,medium,s2c,1136,1394,1410,1414,1436,1,1
tcp-transfer_64kib-20,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,7
tcp-transfer_64kib-20,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,9
tcp-transfer_64kib-20,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,11
tcp-transfer_64kib-20,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,9
tcp-transfer_64kib-20,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,3
tcp-transfer_64kib-20,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,7
tcp-transfer_64kib-21,transfer_64kib,medium,c2s,1136,1522,1538,1542,1564,1,1
tcp-transfer_64kib-21,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,7
tcp-transfer_64kib-21,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,8
tcp-transfer_64kib-21,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,9
tcp-transfer_64kib-21,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,10
tcp-transfer_64kib-21,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,7
tcp-transfer_64kib-21,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,5
tcp-transfer_64kib-21,transfer_64kib,medium,s2c,1136,1906,1922,1926,1948,1,1
tcp-transfer_64kib-21,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,11
tcp-transfer_64kib-21,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,12
tcp-transfer_64kib-21,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,8
tcp-transfer_64kib-21,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,2
tcp-transfer_64kib-21,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,6
tcp-transfer_64kib-21,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,7
tcp-transfer_64kib-22,transfer_64kib,medium,c2s,1136,2034,2050,2054,2076,1,1
tcp-transfer_64kib-22,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,8
tcp-transfer_64kib-22,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,8
tcp-transfer_64kib-22,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,8
tcp-transfer_64kib-22,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,4
tcp-transfer_64kib-22,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,11
tcp-transfer_64kib-22,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,7
tcp-transfer_64kib-22,transfer_64kib,medium,s2c,1136,1778,1794,1798,1820,1,1
tcp-transfer_64kib-22,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,7
tcp-transfer_64kib-22,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,8
tcp-transfer_64kib-22,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,2
tcp-transfer_64kib-22,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,5
tcp-transfer_64kib-22,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,14
tcp-transfer_64kib-22,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,10
tcp-transfer_64kib-23,transfer_64kib,medium,c2s,1136,1138,1154,1158,1180,1,1
tcp-transfer_64kib-23,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,8
tcp-transfer_64kib-23,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,4
tcp-transfer_64kib-23,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,3
tcp-transfer_64kib-23,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,5
tcp-transfer_64kib-23,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,12
tcp-transfer_64kib-23,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,14
tcp-transfer_64kib-23,transfer_64kib,medium,s2c,1136,2034,2050,2054,2076,1,1
tcp-transfer_64kib-23,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,5
tcp-transfer_64kib-23,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,8
tcp-transfer_64kib-23,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,6
tcp-transfer_64kib-23,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,11
tcp-transfer_64kib-23,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,7
tcp-transfer_64kib-23,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,9
tcp-transfer_64kib-24,transfer_64kib,medium,c2s,1136,1394,1410,1414,1436,1,1
tcp-transfer_64kib-24,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,8
tcp-transfer_64kib-24,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,9
tcp-transfer_64kib-24,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,4
tcp-transfer_64kib-24,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,6
tcp-transfer_64kib-24,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,11
tcp-transfer_64kib-24,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,8
tcp-transfer_64kib-24,transfer_64kib,medium,s2c,1136,1906,1922,1926,1948,1,1
tcp-transfer_64kib-24,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,12
tcp-transfer_64kib-24,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,8
tcp-transfer_64kib-24,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,9
tcp-transfer_64kib-24,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,8
tcp-transfer_64kib-24,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,4
tcp-transfer_64kib-24,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,5
tcp-transfer_64kib-25,transfer_64kib,medium,c2s,1136,1906,1922,1926,1948,1,1
tcp-transfer_64kib-25,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,8
tcp-transfer_64kib-25,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,5
tcp-transfer_64kib-25,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,10
tcp-transfer_64kib-25,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,12
tcp-transfer_64kib-25,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,7
tcp-transfer_64kib-25,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,4
tcp-transfer_64kib-25,transfer_64kib,medium,s2c,1136,1650,1666,1670,1692,1,1
tcp-transfer_64kib-25,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,7
tcp-transfer_64kib-25,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,9
tcp-transfer_64kib-25,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,10
tcp-transfer_64kib-25,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,6
tcp-transfer_64kib-25,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,9
tcp-transfer_64kib-25,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,5
tcp-transfer_64kib-26,transfer_64kib,medium,c2s,1136,2034,2050,2054,2076,1,1
tcp-transfer_64kib-26,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,8
tcp-transfer_64kib-26,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,8
tcp-transfer_64kib-26,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,8
tcp-transfer_64kib-26,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,7
tcp-transfer_64kib-26,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,7
tcp-transfer_64kib-26,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,8
tcp-transfer_64kib-26,transfer_64kib,medium,s2c,1136,1266,1282,1286,1308,1,1
tcp-transfer_64kib-26,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,7
tcp-transfer_64kib-26,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,8
tcp-transfer_64kib-26,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,5
tcp-transfer_64kib-26,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,6
tcp-transfer_64kib-26,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,12
tcp-transfer_64kib-26,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,8
tcp-transfer_64kib-27,transfer_64kib,medium,c2s,1136,1906,1922,1926,1948,1,1
tcp-transfer_64kib-27,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,5
tcp-transfer_64kib-27,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,6
tcp-transfer_64kib-27,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,5
tcp-transfer_64kib-27,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,9
tcp-transfer_64kib-27,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,9
tcp-transfer_64kib-27,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,12
tcp-transfer_64kib-27,transfer_64kib,medium,s2c,1136,1266,1282,1286,1308,1,1
tcp-transfer_64kib-27,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,8
tcp-transfer_64kib-27,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,5
tcp-transfer_64kib-27,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,9
tcp-transfer_64kib-27,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,8
tcp-transfer_64kib-27,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,10
tcp-transfer_64kib-27,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,6
tcp-transfer_64kib-28,transfer_64kib,medium,c2s,1136,1266,1282,1286,1308,1,1
tcp-transfer_64kib-28,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,4
tcp-transfer_64kib-28,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,7
tcp-transfer_64kib-28,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,11
tcp-transfer_64kib-28,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,7
tcp-transfer_64kib-28,transfer_64kib,medium,c2s,1400,1914,1930,1934,1956,0,9
tcp-transfer_64kib-28,transfer_64kib,medium,c2s,1400,2042,2058,2062,2084,0,8
tcp-transfer_64kib-28,transfer_64kib,medium,s2c,1136,1650,1666,1670,1692,1,1
tcp-transfer_64kib-28,transfer_64kib,medium,s2c,1400,1402,1418,1422,1444,0,8
tcp-transfer_64kib-28,transfer_64kib,medium,s2c,1400,1530,1546,1550,1572,0,10
tcp-transfer_64kib-28,transfer_64kib,medium,s2c,1400,1658,1674,1678,1700,0,8
tcp-transfer_64kib-28,transfer_64kib,medium,s2c,1400,1786,1802,1806,1828,0,7
tcp-transfer_64kib-28,transfer_64kib,medium,s2c,1400,1914,1930,1934,1956,0,8
tcp-transfer_64kib-28,transfer_64kib,medium,s2c,1400,2042,2058,2062,2084,0,5
tcp-transfer_64kib-29,transfer_64kib,medium,c2s,1136,1138,1154,1158,1180,1,1
tcp-transfer_64kib-29,transfer_64kib,medium,c2s,1400,1402,1418,1422,1444,0,6
tcp-transfer_64kib-29,transfer_64kib,medium,c2s,1400,1530,1546,1550,1572,0,9
tcp-transfer_64kib-29,transfer_64kib,medium,c2s,1400,1658,1674,1678,1700,0,10
tcp-transfer_64kib-29,transfer_64kib,medium,c2s,1400,1786,1802,1806,1828,0,6
