id,workload,sample,total_c2s,total_s2c,tls_record_count,duration_ms,time_to_first_response_ms,frame_count_c2s,frame_count_s2c,frame_wire_c2s,frame_wire_s2c,nonforward_tls_c2s,nonforward_tls_s2c,tls_public_handshake_bytes,tls_encrypted_handshake_bytes,stage10_handshake_bytes,close_record_bytes
tcp-asymmetric_download-07,asymmetric_download,7,1659,5294684,3035,1514.548,12.715,1,3023,810,5293302,849,1382,333,434,1416,48
tcp-asymmetric_download-08,asymmetric_download,8,2811,5309788,3035,1438.79,13.578,1,3023,1962,5308406,849,1382,333,434,1416,48
tcp-asymmetric_download-09,asymmetric_download,9,2555,5325148,3035,1475.722,14.411,1,3023,1706,5323766,849,1382,333,434,1416,48
tcp-asymmetric_download-10,asymmetric_download,10,2299,5323228,3035,1454.842,22.802,1,3023,1450,5321846,849,1382,333,434,1416,48
tcp-asymmetric_download-11,asymmetric_download,11,2555,5313116,3035,1424.925,12.825,1,3023,1706,5311734,849,1382,333,434,1416,48
tcp-asymmetric_download-12,asymmetric_download,12,1915,5327964,3035,1522.103,17.762,1,3023,1066,5326582,849,1382,333,434,1416,48
tcp-asymmetric_download-13,asymmetric_download,13,2939,5320412,3035,1481.872,14.334,1,3023,2090,5319030,849,1382,333,434,1416,48
tcp-asymmetric_download-14,asymmetric_download,14,1915,5317852,3035,1529.846,20.736,1,3023,1066,5316470,849,1382,333,434,1416,48
tcp-asymmetric_download-15,asymmetric_download,15,1659,5322076,3035,1448.471,12.586,1,3023,810,5320694,849,1382,333,434,1416,48
tcp-asymmetric_download-16,asymmetric_download,16,2555,5303516,3035,1422.267,13.617,1,3023,1706,5302134,849,1382,333,434,1416,48
tcp-asymmetric_download-17,asymmetric_download,17,2171,5330652,3035,1453.585,13.502,1,3023,1322,5329270,849,1382,333,434,1416,48
tcp-asymmetric_download-18,asymmetric_download,18,1659,5317340,3035,1468.956,12.29,1,3023,810,5315958,849,1382,333,434,1416,48
tcp-asymmetric_download-19,asymmetric_download,19,1915,5309148,3035,1482.019,12.861,1,3023,1066,5307766,849,1382,333,434,1416,48
tcp-asymmetric_download-20,asymmetric_download,20,2427,5337180,3035,1470.542,17.636,1,3023,1578,5335798,849,1382,333,434,1416,48
tcp-asymmetric_download-21,asymmetric_download,21,2939,5320924,3035,1433.99,14.383,1,3023,2090,5319542,849,1382,333,434,1416,48
tcp-asymmetric_download-22,asymmetric_download,22,2427,5321308,3035,1456.233,12.964,1,3023,1578,5319926,849,1382,333,434,1416,48
tcp-asymmetric_download-23,asymmetric_download,23,1787,5331676,3035,1494.13,15.639,1,3023,938,5330294,849,1382,333,434,1416,48
tcp-asymmetric_download-24,asymmetric_download,24,2043,5342812,3035,1442.454,13.077,1,3023,1194,5341430,849,1382,333,434,1416,48
tcp-asymmetric_download-25,asymmetric_download,25,2683,5291996,3035,1426.952,14.149,1,3023,1834,5290614,849,1382,333,434,1416,48
tcp-asymmetric_download-26,asymmetric_download,26,1659,5329756,3035,1482.155,15.053,1,3023,810,5328374,849,1382,333,434,1416,48
tcp-asymmetric_download-27,asymmetric_download,27,2939,5325660,3035,1468.285,13.643,1,3023,2090,5324278,849,1382,333,434,1416,48
tcp-asymmetric_download-28,asymmetric_download,28,1659,5306460,3035,1433.942,11.969,1,3023,810,5305078,849,1382,333,434,1416,48
tcp-asymmetric_download-29,asymmetric_download,29,1659,5317852,3035,1476.788,13.114,1,3023,810,5316470,849,1382,333,434,1416,48
tcp-idle-00,idle,0,849,1382,11,1014.26,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-01,idle,1,849,1382,11,1017.988,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-02,idle,2,849,1382,11,1010.25,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-03,idle,3,849,1382,11,1024.538,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-04,idle,4,849,1382,11,1011.393,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-05,idle,5,849,1382,11,1023.445,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-06,idle,6,849,1382,11,1017.612,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-07,idle,7,849,1382,11,1017.423,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-08,idle,8,849,1382,11,1015.179,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-09,idle,9,849,1382,11,1020.044,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-10,idle,10,849,1382,11,1057.902,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-11,idle,11,849,1382,11,1017.784,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-12,idle,12,849,1382,11,1008.369,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-13,idle,13,849,1382,11,1020.307,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-14,idle,14,849,1382,11,1022.084,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-15,idle,15,849,1382,11,1013.43,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-16,idle,16,849,1382,11,1018.975,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-17,idle,17,849,1382,11,1020.336,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-18,idle,18,849,1382,11,1016.693,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-19,idle,19,849,1382,11,1015.381,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-20,idle,20,849,1382,11,1023.053,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-21,idle,21,849,1382,11,1017.427,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-22,idle,22,849,1382,11,1016.596,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-23,idle,23,849,1382,11,1013.276,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-24,idle,24,849,1382,11,1012.686,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-25,idle,25,849,1382,11,1017.558,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-26,idle,26,849,1382,11,1010.834,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-27,idle,27,849,1382,11,1015.494,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-28,idle,28,849,1382,11,1020.766,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-29,idle,29,849,1382,11,1008.995,,0,0,0,0,849,1382,333,434,1416,48
