id,workload,sample,total_c2s,total_s2c,tls_record_count,duration_ms,time_to_first_response_ms,frame_count_c2s,frame_count_s2c,frame_wire_c2s,frame_wire_s2c,nonforward_tls_c2s,nonforward_tls_s2c,tls_public_handshake_bytes,tls_encrypted_handshake_bytes,stage10_handshake_bytes,close_record_bytes
tcp-asymmetric_download-16,asymmetric_download,16,2683,5307100,3035,1594.648,,1,3023,1834,5305718,849,1382,333,434,1416,48
tcp-asymmetric_download-17,asymmetric_download,17,2555,5353948,3035,1570.069,,1,3023,1706,5352566,849,1382,333,434,1416,48
tcp-asymmetric_download-18,asymmetric_download,18,2683,5309916,3035,1518.145,,1,3023,1834,5308534,849,1382,333,434,1416,48
tcp-asymmetric_download-19,asymmetric_download,19,2683,5326684,3035,1510.595,,1,3023,1834,5325302,849,1382,333,434,1416,48
tcp-asymmetric_download-20,asymmetric_download,20,2427,5307356,3035,1516.639,,1,3023,1578,5305974,849,1382,333,434,1416,48
tcp-asymmetric_download-21,asymmetric_download,21,1787,5315932,3035,1619.255,,1,3023,938,5314550,849,1382,333,434,1416,48
tcp-asymmetric_download-22,asymmetric_download,22,2811,5321820,3035,1506.674,,1,3023,1962,5320438,849,1382,333,434,1416,48
tcp-asymmetric_download-23,asymmetric_download,23,2171,5317212,3035,1637.998,,1,3023,1322,5315830,849,1382,333,434,1416,48
tcp-asymmetric_download-24,asymmetric_download,24,1787,5336668,3035,1548.72,,1,3023,938,5335286,849,1382,333,434,1416,48
tcp-asymmetric_download-25,asymmetric_download,25,2299,5310556,3035,1716.224,,1,3023,1450,5309174,849,1382,333,434,1416,48
tcp-asymmetric_download-26,asymmetric_download,26,1787,5323356,3035,1760.914,,1,3023,938,5321974,849,1382,333,434,1416,48
tcp-asymmetric_download-27,asymmetric_download,27,2555,5316444,3035,1512.711,,1,3023,1706,5315062,849,1382,333,434,1416,48
tcp-asymmetric_download-28,asymmetric_download,28,2171,5320924,3035,1634.367,,1,3023,1322,5319542,849,1382,333,434,1416,48
tcp-asymmetric_download-29,asymmetric_download,29,2171,5336668,3035,1529.576,,1,3023,1322,5335286,849,1382,333,434,1416,48
tcp-idle-00,idle,0,849,1382,11,1012.877,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-01,idle,1,849,1382,11,1010.958,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-02,idle,2,849,1382,11,1018.982,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-03,idle,3,849,1382,11,1008.64,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-04,idle,4,849,1382,11,1018.268,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-05,idle,5,849,1382,11,1009.138,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-06,idle,6,849,1382,11,1012.884,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-07,idle,7,849,1382,11,1012.556,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-08,idle,8,849,1382,11,1009.639,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-09,idle,9,849,1382,11,1053.095,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-10,idle,10,849,1382,11,1008.823,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-11,idle,11,849,1382,11,1012.745,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-12,idle,12,849,1382,11,1012.508,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-13,idle,13,849,1382,11,1050.748,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-14,idle,14,849,1382,11,1016.595,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-15,idle,15,849,1382,11,1009.185,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-16,idle,16,849,1382,11,1009.9,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-17,idle,17,849,1382,11,1011.755,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-18,idle,18,849,1382,11,1008.864,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-19,idle,19,849,1382,11,1011.819,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-20,idle,20,849,1382,11,1010.22,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-21,idle,21,849,1382,11,1009.903,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-22,idle,22,849,1382,11,1008.393,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-23,idle,23,849,1382,11,1008.246,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-24,idle,24,849,1382,11,1009.371,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-25,idle,25,849,1382,11,1017.686,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-26,idle,26,849,1382,11,1012.193,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-27,idle,27,849,1382,11,1008.839,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-28,idle,28,849,1382,11,1055.465,,0,0,0,0,849,1382,333,434,1416,48
tcp-idle-29,idle,29,849,1382,11,1020.495,,0,0,0,0,849,1382,333,434,1416,48
